,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
365,0.2232748137353687,14.714056368987332,64.14708313012436,-2.260950862156024,-5.95298138475726,-1.6693142231720044,1.1933994860772124,1.7098792745025602,-2.3763789955551498,9.130562495814988,0.9118080252223477,56.36832813304831,-0.6929703438738346,-56.251840180372064,47.35033315933674,48.79674242687623,22.156718593642303,-1.2356925737506426,-2.3182322289503055
1632,10.468535905927933,44.94616500972832,-81.82434762984698,-1.756366576448952,19.120419376805255,-0.610272628002074,6.47003665032083,-1.3127214111413368,-0.015871376924875804,3.1367112380824853,-1.4387439003773186,-89.6201376196789,-2.690656897987287,-45.553985634074756,40.544016981323956,30.87613991757164,18.574857377295245,2.8704418114489396,-1.092627973074333
386,510.41957518269743,40.61310720505812,-71.13717403495458,208.50820927471585,-0.8818921546370662,1.669373502572101,-0.7838996069410045,-15.114127058160431,2.4576367460180677,-0.37131396981896947,-0.4654721714403518,55.653694027446576,45.859808842242614,59.33808024824473,-11.168466651419735,-55.178472652412665,3.8281817938339135,-1.387673975218184,2.594936328780575
2281,462.35023890730827,44.669691707286454,-77.59752423417598,190.49604659757202,7.58113210187253,0.8702772306618285,8.151147662844188,-11.156008163684517,-0.9859396481232319,0.2593947004130632,0.550277763822006,13.372029771217829,46.04048085900086,52.54117674274951,-12.915013863138874,-46.13678406813654,7.394128291852205,-0.30295435336836696,0.6804353382571333
2050,2.3329070415062265,16.789204119942156,62.722682975029024,2.96626099365368,-1.548433571456247,0.2702636679315512,-0.047328810363843905,-1.1730082125195411,1.5072710038353048,2.0864648302439375,0.30737648369274323,59.436979508597545,0.28696424494530115,-44.84506048717617,39.049417608373446,29.8476446864297,18.586032775755513,-1.4444773048906923,-0.7727565656012547
623,-0.8896802088825362,29.302975575060124,-56.66656359899271,-3.9102264178438624,-0.5694418784475207,3.2654596647268654,5.297023046878045,-0.9848386143843251,0.6114733111179171,1.8160369335862354,-3.086117620532746,-31.413639408739417,-2.6088149655710966,-54.15002431665653,46.03730765767825,44.45149594984959,20.841795370048093,0.6926893184746362,-1.3933283993651642
2016,-0.7478399035576148,36.6557210363117,17.113523313207466,65.35742933432965,-1.0547987781307824,0.07614643565669538,1.7932838500134187,-9.62511435312554,-1.4223867307336937,-2.275287678115049,-3.24451358856502,37.67700867216089,8.188946659824953,18.084915161639135,-1.8231357989094725,-8.35875535448504,14.358516649495705,-0.8142729593775606,0.06584458942805642
1511,350.2638681073591,53.48038146057158,-79.71636828643345,124.27911326098825,27.472990080361114,2.882225822995163,-2.470576821410845,-16.276283101650996,-0.5896501020168338,-1.8334135674458223,-2.070363447570441,-71.01357034614136,25.481610226469776,34.5271637602241,-6.811095081312841,-16.54217551440857,13.747937119471604,1.7518552857170953,-0.04470853818885043
378,479.500607420012,48.51645633251709,-83.2188756475506,185.57586851610805,11.792249511709457,-0.6739643458527423,1.2557056171412009,-15.446682709894999,1.5976579114121128,2.2413299183947513,-1.540488743577092,-8.952625302549734,33.975567643882115,52.5424470134618,-9.187960294770706,-42.58599541136356,8.726643077006637,0.16422414750409706,2.6461381447863643
2332,-1.1001297059983626,9.07822130799949,170.39982659341845,0.8624603114650213,-7.508152408988836,2.4048737743832476,5.981958020325839,-0.6996930313375882,0.5996662445923631,3.8895786247875783,2.4655563953714155,95.45404579452375,-1.4891496979884011,-39.68634640478876,35.43472905135049,26.75614512036023,18.26996806746268,-4.358447720131023,-0.8678888355202492
617,427.10514199962046,53.72918077326634,-82.76580067413926,169.80643965635588,20.488383766224015,2.297307473644852,-0.7360281183112408,-16.861728714646375,1.567428313465577,-1.8986482855578208,-1.3205477735982196,-13.838201510905536,54.315060973226956,46.57505430404307,-14.308374351991102,-37.58784269869221,10.14518504597437,0.23832113584971842,0.3549375126281944
1054,-2.3718784351646334,7.784772701426886,120.58912273454882,-2.775657296180193,-7.407803719340345,3.7755170346840865,5.946507127844477,-2.0279943295872065,-0.43832027495302045,4.313118523671392,-0.7017137255936938,81.50247844136784,-1.5614590896145455,-52.62396030898077,50.9559642191145,46.8578092216156,22.341462240397014,-2.446153722680862,-1.3468353041482248
935,1.3032495002571267,10.770559019940505,165.51500649451862,-0.8146404897385022,-11.698920000062795,3.082542746403294,9.439295609239494,5.944364527157454,-0.627598228322988,6.922523904403395,-2.4701518974851795,67.06733877689383,-2.6339162250115304,-20.260344680409446,20.077027504626976,10.442565524254007,15.91563547537274,-1.7264555090590559,-0.9019994544305696
2059,508.10946560024587,47.23803903936392,-78.59032901538072,190.98025456647747,18.351095406705145,-0.5145363675039053,-1.951288511969907,-15.788920778684004,-1.5860701388570289,-2.7722124535169113,-4.116874137873519,-7.103717868448724,53.219959617129504,53.61149107258139,-13.443362064775844,-49.0944250636891,6.837107415475675,0.10966212523892942,3.208959040079102
289,422.55503254570306,54.1578382819126,-69.23614291521076,159.4733416552055,31.089030729143733,3.382653668271264,0.9297682276436854,-14.982745779759345,0.3279626208170621,-0.4065568437862729,1.9400975667527367,-91.96879162613175,37.94606588827655,45.39480419551558,-10.032641084200455,-32.69600760056789,11.556785058065781,3.390178344677613,1.3537124659656707
1965,466.3437502250003,55.37087981534293,-55.852453592327635,182.5353237509498,28.57803774422066,1.1863112116420793,-3.4524147736013733,-14.408487502009528,0.08339923949411847,2.908483160593254,-4.494258492227676,-90.94132427760375,57.34049031893949,51.72897489768599,-14.300211396075737,-48.06306181941895,5.092499225292874,3.5349441613919077,2.946022631390122
245,0.45104827935755054,15.712997053296183,33.65898021653538,-1.9908858241254208,-3.854947727976815,0.8184641457595352,3.7059791645698685,-1.6742260515189489,-2.504683286131555,1.619779934402792,3.9690994535193043,43.868645415592226,-0.40045609352675526,-49.62777958004861,46.91754271649046,39.241630333219035,20.88157029863958,-0.9271189551070531,-0.612448377927939
2069,546.3874979878431,49.41363134186649,-72.49187732560456,199.3032196969714,25.982486859646453,-1.192185813830675,1.5468469937955491,-9.597449375125791,-4.041346388180585,-1.3971058138667771,0.8570596489648618,-54.701029715469545,47.12075452439364,56.35328848533012,-12.060599841863077,-50.30791325764222,6.354126659801701,1.3234842372978672,2.5108586402943827
2291,-0.6394002501790159,24.79281782664329,-42.09736603782918,-0.7900343851673265,-6.7541389064640205,3.442142416506012,2.7562136468023395,1.5903201770087785,1.2490387479642955,6.502026116037316,-3.087288438002782,-10.996916486089393,-1.5348580860945173,-52.08977236534668,49.38224335273099,50.51624173467496,24.56251863670685,0.18338869830333626,-2.1704580312734607
1735,348.40319290228325,42.36953755590446,-75.14461520968752,158.0596000022,-1.7090123505676948,-1.9184193287673266,-1.553188553519729,-14.432689539310635,-0.864130183622266,-0.8015619649043736,-1.745041404933265,35.265666101384205,42.77995424618732,44.406257315472224,-11.418712037628866,-32.94713833635262,11.68221488951317,-0.7764316664773294,0.81523981372653
940,1.8936555064315572,10.67794486132728,145.19846748531887,0.5660246221744767,-4.661228733519471,-4.05156923027327,-2.813998105037768,0.5174565047536881,-0.21533741773415607,3.4623129907084818,3.7500470318916834,83.60831858681836,0.23980525845625045,-27.512218776158686,21.54246078023471,12.26328916487804,16.22780483490557,-2.568230898193999,-0.9883066653236641
498,398.05101855980945,50.162247612764105,-68.22638891521265,152.62692412349887,29.16776240366982,-0.27223472910755936,2.2447916926965013,-15.310378906240652,0.3584483742264959,0.6141700130159666,-2.352243657022954,-97.4689533668782,36.71826957338693,42.675431031829184,-8.960126915972735,-31.461673487762145,11.356554886999191,4.542697052095256,1.0804291948922222
259,399.54855832347783,57.72581764897211,-82.72000247585667,142.73719776393725,26.087244135015574,1.065200149764076,-0.17219841789093446,-10.641217532425193,-4.951318624808051,-3.0266964742826263,-2.278783949290359,-67.8896473541791,18.66340996278885,40.85455012560061,-5.052294617564388,-26.493630711464935,12.103968422428995,1.7307983214667666,0.46087986736653674
822,16.841373618031056,34.14579850989709,-7.203898066979342,76.18484206673487,-1.4205234456228453,-6.988169218773169,2.0062065116766843,-8.568737280016787,3.1754273544295897,-1.3975747805451912,-3.242645361611795,29.92879431191815,14.94499944389344,22.272661939754666,-4.192935197719731,-12.643294307615934,13.860215860172168,-0.6812501041593512,0.21018491007042106
2014,46.601110777135474,43.18556643662851,-82.15630610365456,-0.9609077011742222,18.91325311006693,-1.6555573381489344,-0.1773854071527481,3.1130311692527544,2.114897007554278,3.5379142108927626,-1.2179630017994658,-91.79014400969724,-1.6648231474844937,-48.01096437067784,41.25806918681409,35.13622640821841,19.00231533210604,3.1397429450877685,-1.4097478946914497
1846,0.8065607055893552,29.438561926138377,-53.02601442387526,-3.670753024276857,-4.137432999426204,2.5289477373169706,3.045672180285486,2.200858279620648,0.6106882924825919,9.504801781025042,-0.45698894939420914,-21.54259135342187,-1.183502645758742,-55.6138435786264,51.54697036490391,51.07549586195992,22.27457418297083,0.3820562045542742,-1.8404627349937863
1667,326.50227421465365,55.133329639851276,-79.06940671284876,125.09425294606088,26.684451131661774,3.256304496223724,2.627906783091079,-15.499249976893298,0.629786345046796,-0.456263799757505,-1.953778412873799,-82.23270176613244,28.192214418755853,34.995531648871115,-7.697065768663774,-20.388478813316407,13.048134659227976,2.3375733285655778,0.7350722258007955
2143,-3.1113348708223625,21.410892427438622,104.54869721223407,91.14454466028194,-5.636892006113266,-1.8836261884354049,2.5378725464454446,0.7139709492165666,-0.9748163879292486,-0.2717384092297791,3.1049076159763076,66.05224172037273,-0.8100634387156214,24.835554777629184,0.3520264472524497,-10.955541752104933,14.063663070888573,-1.60434962046036,0.7414453738615271
1032,-3.1552375628600906,21.073543273573165,-35.02667933686314,3.9903807187391704,-2.8911531193183544,-1.690471765313038,6.636990850931843,2.378364989705106,1.9557533904270623,11.761204491518503,2.1466083859224097,-16.4654845305508,-2.841727073977248,-56.075810653788636,51.5335191756681,58.25055851405938,27.877203964924053,0.3743690778031579,-3.7832003551301767
370,420.53801224795563,54.96262510698263,-75.57381602716183,160.97161753934847,25.356946884870627,1.1915009418478322,-2.2779489536833357,-12.818948335851049,-0.03987355957520849,-2.261006776632086,1.799647443308382,-62.33881938936296,41.65408982361449,45.47604067688753,-11.255256460306548,-37.347808147133456,9.866415199527559,1.4063235513136243,0.1827656798289926
1197,-2.1830431594165285,41.33400274689458,-52.45400810612533,1.2909535777483923,7.470068403657497,-0.37812556579886236,-3.6744601621855035,-2.1368824044772734,-2.84871103484963,4.035151168268533,1.2945516748054569,-24.19043138065884,4.674884562917244,-28.412964091524298,19.229114435235722,12.915279228462401,16.143162999527572,0.494890873369722,-0.068371300300219
1534,542.0285761558964,54.828324351609126,-51.20034132490508,215.32901108355497,27.392633765920028,-1.60171151351858,-0.23586033269037474,-9.304602861610416,-4.7079376702830125,3.099642248637891,-0.7741981717782547,-95.87815847484708,60.91956371678115,60.12277796432551,-15.866239888117637,-56.50039440753985,3.815203719269146,4.122596860588496,4.5439425994141605
2095,449.29134814799943,52.06110522856833,-82.39426537399035,173.84786085805578,21.911151263023346,-1.531392405682106,-0.30756361743044575,-16.01997397021918,-1.494062538826595,2.886350638205416,1.3601027078197057,-31.48785713857851,48.99438698203776,48.72330753112081,-12.108352542836384,-39.04518748020939,9.601260896214406,0.6351615845112029,1.1428117351547318
565,11.736553333747533,41.29755559101192,-77.53773019015857,-2.743560322079007,10.497636839059602,0.8525538233139895,2.455993994285728,2.514326240554283,-1.8420161629836918,7.682090096388062,2.231686213878669,-76.40863263962194,-1.0550602166745122,-56.92394566329363,50.61237818155589,51.92368285548241,22.708524765658847,2.0472851066241478,-2.031221862880894
1872,-4.0068463205797045,14.35854399943558,48.531701405787004,0.3847718978082295,-1.934554616504096,-0.9090913117867648,1.0465926813595563,1.132658206859038,-2.843408267527347,4.353681543856675,1.7115877244413658,42.93533923776422,-0.05990626881549299,-41.93100394794139,37.656839967610935,29.43122072462425,18.44884726146408,-1.0209375451314582,-0.9239862340850453
347,534.7396146361075,49.02199982997627,-79.17658867082866,201.5013765409306,18.576880376076993,-2.438707096478083,-2.5117880529198375,-12.958900259101481,-2.4782556202571886,0.11153996653524795,0.6869201944886433,-10.572484056751755,54.9732757067063,56.92996000369101,-14.218280018471726,-48.875520740761644,6.751398446753501,0.13134674230369875,2.1107672868792413
1828,360.6659175563456,47.3175068685234,-82.5505424419118,150.82177234841114,10.961295189890922,-1.0844163776758133,-0.3637790179918226,-17.61795115092982,2.3735130016038033,1.1697795957590624,-1.2581354354719885,-1.6468240393344924,41.22001993346142,43.27675291416193,-9.945809314013587,-29.43918668748179,11.923020523769278,0.033354623034087205,1.063694111181876
1713,-1.782283268461587,8.47504120635611,184.71976234696837,-1.2766054013074455,-4.256218839370533,-0.25873278071382205,17.611829489411928,6.59665197304582,1.3421860264158452,7.7393466215809,0.9186646752611077,72.41460517277748,-6.390900025549888,-57.32906812238289,52.12807660245854,53.355799758968644,25.137647896296606,-2.0049202194665137,-2.763116681821764
875,315.27095084684,40.25737594929735,-46.268462794846734,162.6029968253544,-8.450120671156132,1.0434614260329849,-5.80228944237314,-15.15672458032708,-0.27990824890346394,-3.4367164894438105,1.7082233351715357,68.12972594955312,30.289710172125222,46.282769248763806,-7.882080872374823,-36.17529443203146,10.730202993164813,-1.7092098893735517,1.8103464157580256
15,433.2878594048199,55.2281035789586,-51.534526406273514,181.97224496572355,28.77092607965203,-0.8145090853924614,-3.765400907967314,-16.592802623628373,1.3842133508604004,0.8311665323035204,-2.1792923707063405,-101.45941743318306,50.78554712337895,51.62527872145523,-12.722769825266667,-40.26301181909696,9.266995261488296,5.519050082766948,2.485924971840887
508,234.99627275480702,39.13967943076494,-36.73406300605846,142.69753680939812,-2.321735460697988,1.3150685224137788,2.395066127625848,-12.783797651087655,-1.4430883125934093,-1.0130497537982581,-1.5054258941978669,86.83667327537663,52.07635183403418,40.81501571831173,-13.34761843537672,-27.611951974909978,11.755287708892224,-2.5624892040715936,0.005703624073057806
1029,443.4400771895718,52.23335291299606,-58.76821880753822,175.4382642552925,29.86542617746033,1.0645020622531125,0.8665633321524436,-12.818083561668558,2.091752737324517,0.45510491138348724,-2.114162919303151,-98.97302410012884,56.57746645843915,49.539559938004665,-14.175788984458265,-42.52786138640295,8.77746897760239,4.0831700656099645,1.7372607058105214
